"time","obs","pred","pred_var"
551.37,-0.147345874612503,-0.14720426196471,1.91895887769048e-11
551.47,-0.149579969512798,-0.149855069416728,1.51396324035929e-08
551.58,-0.151484792106077,-0.151958969581196,1.43406095622053e-07
551.69,-0.152876233145405,-0.153828007938898,2.00583345968082e-06
551.8,-0.154062321563153,-0.154852203274705,4.32606422573279e-07
551.91,-0.154657136053248,-0.155598393162877,1.10173968239019e-06
552.02,-0.154781055738684,-0.154778755338478,4.55089637529165e-06
552.13,-0.154473026806314,-0.15450166711359,4.79696172510466e-06
552.24,-0.153679940819521,-0.153958943868321,4.63371709685518e-06
552.34,-0.152716907835558,-0.153394812873945,2.79397940548215e-06
552.46,-0.151265277234733,-0.152583724487317,1.54121560686904e-06
552.57,-0.149852592820758,-0.149645379521369,3.09502655021319e-06
552.68,-0.14812125778709,-0.14920901081283,2.08157721001705e-06
552.78,-0.146209354068929,-0.144602421011985,2.67925792510049e-06
552.89,-0.144127503353599,-0.144204991523395,3.88659409914066e-06
553.01,-0.141875705641098,-0.141606399057942,4.03698830930398e-06
553.11,-0.139471663743632,-0.139735724284446,4.62415877296247e-06
553.22,-0.136929539910967,-0.136477024644556,3.95313034169331e-07
553.33,-0.134263496392864,-0.134355154699191,5.14498487407405e-06
553.44,-0.13148769543909,-0.131904839557903,5.02170748934948e-06
553.55,-0.128598596487202,-0.12792260461004,4.53633057009521e-07
553.66,-0.125865282282721,-0.124399203970113,2.92130741358171e-06
553.77,-0.122717722272637,-0.121504765828092,4.72157971587814e-06
553.88,-0.119396674702943,-0.120219106149965,5.61916059354288e-07
553.99,-0.115555164454416,-0.115623918688504,3.55432779510568e-07
554.1,-0.112163305635901,-0.111463796396647,3.25255524748286e-08
554.21,-0.108219119076584,-0.106796292002539,2.74678414158108e-07
554.32,-0.10404833652104,-0.102955082911801,2.97191464862998e-06
554.43,-0.0996403362819464,-0.0987803288894262,2.66297042978056e-07
554.54,-0.0949915777968625,-0.0931001029061019,2.17326285101648e-07
554.64,-0.0901020610657882,-0.0890557891293476,2.17605086371508e-06
554.75,-0.084968245526282,-0.0840340073114548,1.6027988628535e-07
554.87,-0.079593671740785,-0.0797335811438462,1.03994995748365e-07
554.97,-0.0739818802717388,-0.0750182539055986,1.16807807538083e-07
555.09,-0.0681293305567015,-0.0683021500040487,4.97321461881833e-07
555.19,-0.0620466442829971,-0.0621776343430906,2.33804531833765e-11
555.3,-0.0563180142533963,-0.0566233922020293,6.9760759769616e-08
555.41,-0.049799838799444,-0.0508928359220874,4.36262887692683e-08
555.52,-0.0430656890365882,-0.0445603244809528,4.62316689366605e-07
555.63,-0.0361226460897113,-0.0368216804827594,4.59683279120035e-07
