"time","obs","pred","pred_var"
551.37,-0.20536465212901,-0.205139035812918,3.14310871745616e-06
551.47,-0.154619606146999,-0.150001313207688,3.49022431257025e-05
551.58,-0.0864778404367595,-0.0925680936395407,1.72682491600856e-05
551.69,-0.0212413057313218,-0.0219301175548209,1.02312653381897e-05
551.8,0.0401040022244162,0.0419070964088441,1.43659840822763e-05
551.91,0.0985073317324617,0.100580295474022,2.61201685346435e-07
552.02,0.131935498173056,0.126738908071608,2.18121360559009e-06
552.13,0.1528156862926,0.153770045270025,1.51321146614927e-05
552.24,0.161386936387918,0.159202545684618,4.83593107793807e-06
552.34,0.167590341351207,0.16757525133294,3.50133304122749e-07
552.46,0.177381169947226,0.178431281997003,5.84030298176914e-06
552.57,0.18424675655469,0.183711343639448,6.72857879658721e-08
552.68,0.190755783815291,0.190075824116694,1.62903725014071e-06
552.78,0.219113166972991,0.223679165385709,5.04353429869059e-08
552.89,0.225844134235211,0.224734951460493,4.40244969194854e-06
553.01,0.230301126071005,0.23157680611881,5.77078680233053e-06
553.11,0.233812144129407,0.235242521937199,7.414542393511e-06
553.22,0.237334077269855,0.23836908892236,9.08301395615778e-07
553.33,0.241303528774223,0.242971515172561,5.76518474731588e-06
553.44,0.24838014030126,0.248181639509012,5.45309965584985e-06
553.55,0.269177009961179,0.268731516204629,1.91273406292585e-06
553.66,0.303803288574449,0.300994309296905,4.92999597777768e-06
553.77,0.337243461605295,0.333375183161642,1.14309878847968e-07
553.88,0.371618693331488,0.368494086366078,1.19347961302665e-05
553.99,0.407176392279422,0.398835064833601,1.05610523968904e-05
554.1,0.438662765623883,0.446182401159956,1.21749937330848e-05
554.21,0.474711643263925,0.475170662843671,5.11683377896613e-05
554.32,0.509716311388152,0.511742036369477,2.12001442385066e-05
554.43,0.546536521492837,0.546489960479129,9.37185972461501e-06
554.54,0.577553546309284,0.57865083193761,4.4202960319488e-06
554.64,0.603844340599448,0.602676671152647,1.01296128641594e-06
554.75,0.631335793914764,0.629637195644987,4.60308667121573e-06
554.87,0.657346434432392,0.651979652952112,2.73176158007275e-06
554.97,0.682389271008534,0.67772062030791,2.7945359286985e-05
555.09,0.70701005774553,0.706348838655631,2.40017799837789e-05
555.19,0.731739995302995,0.731967479165316,2.4430868084334e-05
555.3,0.756990218438026,0.762219873710615,9.92193824297298e-06
555.41,0.783033604201795,0.780999762382475,3.21318098924811e-05
555.52,0.800177559736704,0.798257939878579,2.42149631240352e-06
555.63,0.81616815493533,0.809838711181372,3.1096462716865e-06
555.74,0.826621165175524,0.830419317793621,4.1031735510037e-07
555.85,0.836794021643182,0.836493484767288,3.94788034986023e-06
555.96,0.84758903778751,0.847067222503396,1.76573806562036e-05
556.07,0.857947450649964,0.86503549587456,1.1559605864799e-05
556.18,0.867498147440952,0.874264963354074,8.99806718054256e-06
556.29,0.876637709474842,0.88122874529494,2.7172476015139e-05
556.4,0.883277717720006,0.889133975537075,3.58391320736272e-05
556.5,0.889401078748285,0.894394838144746,8.18530561150854e-06
556.61,0.895491694530424,0.895857176386997,9.10795279814939e-05
556.72,0.900683635224039,0.905156232595666,9.87964090508011e-05
556.84,0.904893218533438,0.908160560506392,1.53172302832068e-05
556.94,0.908953629054864,0.907042198350569,2.16808198679715e-05
557.05,0.913814478926392,0.920417835101218,4.3357464167351e-05
557.16,0.920985687831168,0.926716465584921,6.66605695835155e-06
557.27,0.930791069869915,0.928874506256448,1.44971007816531e-06
