"time","obs","pred","pred_var"
551.37,1.00800806600636,1.00842629785514,2.2854990821621e-08
551.47,1.00602536680521,1.00661872175775,1.67545754326785e-07
551.58,1.00338176787035,1.00383489514531,1.08396741542138e-06
551.69,0.999647159851257,1.00031732055537,1.83967733939752e-07
551.8,0.994842523691866,0.995900930811611,3.77934364227088e-06
551.91,0.989135706943592,0.989890355164863,5.4853393108354e-06
552.02,0.98292534754106,0.982809677112026,1.61270124876974e-07
552.13,0.977659130615264,0.976780729492021,8.44981108628165e-08
552.24,0.972130651890375,0.971377060617405,7.88908849085166e-06
552.34,0.968049858296481,0.968746901917814,2.09080249650821e-05
552.46,0.963496993464219,0.964076755448761,6.33623116586314e-06
552.57,0.959856799692802,0.96057649189465,2.11796755774076e-05
552.68,0.955943853650328,0.956619575595642,3.27028162799048e-06
552.78,0.952051888551782,0.953697918372009,3.56648107223351e-05
552.89,0.948170413925199,0.949619419376858,9.60626724328946e-06
553.01,0.944246977410761,0.943858820989462,1.69552704452983e-05
553.11,0.940260598064541,0.941565508769941,1.47437537972696e-05
553.22,0.936211275886538,0.936513363135317,2.55046628438372e-05
553.33,0.93208852040479,0.93185089473304,7.72381689288071e-06
553.44,0.927913312563222,0.93337774031319,7.75365602551846e-06
553.55,0.923717123777727,0.924293073210404,2.35571627519716e-05
553.66,0.919300635080994,0.920721480951633,2.39654175884872e-06
553.77,0.914611394113203,0.912182085815521,3.8290956326306e-06
553.88,0.909586458042573,0.911641494656159,1.85857878635611e-07
553.99,0.904246807813031,0.905812944842612,9.47270741400793e-07
554.1,0.899148438438655,0.901407046867639,1.50201349164414e-06
554.21,0.893326226498781,0.895855834170169,2.21158071562018e-06
554.32,0.88726273370374,0.888378120069928,1.35236230159031e-06
554.43,0.880968450525498,0.881323983569037,9.51784620994315e-06
554.54,0.873855910534085,0.876383910399602,2.23734427565936e-06
554.64,0.867750455851189,0.867570634034462,2.68969723425173e-06
554.75,0.860868706242978,0.863358735305462,9.32544083456108e-07
554.87,0.853819109083346,0.855266083050757,8.04957266020117e-07
554.97,0.846612154844259,0.846073779617613,3.96301837465288e-06
555.09,0.839247843525715,0.841192506791106,5.396228722725e-07
555.19,0.83173666559968,0.833053047561056,3.3530817069835e-06
555.3,0.824078621066151,0.825948987052447,3.77160608526636e-07
555.41,0.816294690869058,0.819174423570251,6.87006342144237e-08
555.52,0.808405855952328,0.810209108392817,1.69269228801334e-06
555.63,0.800737320946836,0.801692845433303,6.65676382692466e-06
555.74,0.793278595380619,0.793947130109251,1.50891242782736e-06
555.85,0.786680088515428,0.787538012190696,9.0546073457268e-07
555.96,0.779567548524015,0.781264596653282,5.11041539402026e-08
556.07,0.772517951364383,0.772921482891157,3.09254769571301e-07
556.18,0.765478844676715,0.766754866250239,7.99572029180254e-07
556.29,0.757810309671224,0.759481699242977,9.82505739447001e-07
556.4,0.751432102717271,0.753127527857103,1.00421084355725e-07
556.5,0.744434957917459,0.743903393827002,5.04752089361399e-07
556.61,0.737469284533537,0.7380045814059,2.99137607916916e-06
556.72,0.730556063509434,0.730215681057216,5.3186096318552e-07
556.84,0.723674313901222,0.723442751438426,4.78867483180117e-07
556.94,0.716834526180866,0.716958780478292,7.01817238747731e-07
557.05,0.710026209876401,0.709898978288631,1.43442242168444e-06
557.16,0.70325985545979,0.702855052402125,2.76941425761366e-07
557.27,0.696545953402999,0.697159359994922,2.96566836416235e-06
557.38,0.690482460607958,0.690333866368715,1.32527748570304e-06
557.49,0.683852482326876,0.683857695093654,2.31616855669114e-06
557.6,0.677232994517758,0.678997836923456,2.00316079233736e-06
557.71,0.670592525764712,0.67264432325665,8.48681045011796e-07
557.81,0.663941566539703,0.664076179914902,1.06687060260804e-06
557.93,0.657269626370766,0.658175782427758,9.88953366921978e-08
558.04,0.649957767412041,0.652073955532943,1.73470844087472e-07
558.15,0.643831331785219,0.645571739740752,7.38104538093107e-07
558.25,0.637054486896644,0.637901651058637,3.16729960924404e-07
558.37,0.630235680120215,0.631645708535358,2.12706604531246e-07
558.47,0.623385401927895,0.623758673337562,8.85166631637006e-08
