"time","obs","pred","pred_var"
675,2.15959909789257,2.15782050849585,3.13673221621952e-05
676,2.14691848320362,2.14538104473231,4.852241207918e-05
677,2.13161153745576,2.13042930485488,7.35148424065473e-05
678,2.11374610051112,2.11278482260467,0.000104572099195032
679,2.09339447637943,2.09243012735041,0.000137608682310018
680,2.07063325711162,2.06949965403649,0.000170109612569795
681,2.04554313796987,2.04415877094603,0.000201946422852687
682,2.01820872431399,2.01654808548997,0.00023395255420111
683,1.98871833066155,1.98678117601585,0.000266578574010528
684,1.95716377239669,1.95495938698821,0.000299809006789003
685,1.92364015061806,1.92118102703879,0.000333400853775277
686,1.88824563063092,1.88554505857473,0.000367007331359803
687,1.85108121460243,1.84815197872315,0.000400276669202212
688,1.81225050891059,1.80910671232585,0.0004329183880972
689,1.77185948672901,1.76851431756204,0.000464580744025042
690,1.73001624639885,1.72648274614081,0.000494960103172522
691,1.68683076614776,1.68312185368175,0.000523771963615274
692,1.642414655723,1.63854315497331,0.000550753247361259
693,1.59688090551087,1.59285956898763,0.000575664119576065
694,1.55034363371985,1.54618515960434,0.000598289484971544
695,1.50291783220708,1.49863487480413,0.000618440218843001
696,1.45471911152966,1.45032428573106,0.000635954152439954
697,1.40586344580278,1.40136932644329,0.000650696817452316
698,1.35646691794501,1.35188604497727,0.000662564233205737
699,1.30664546588903,1.30199034902451,0.000671483988849644
700,1.25651463033215,1.25179767720497,0.000677398191976607
701,1.20618930459561,1.20142283439328,0.000680288246121545
702,1.15578348715531,1.1509786444875,0.00068013161932134
703,1.10541003739887,1.10058003061984,0.000677015869917104
704,1.0551804351545,1.05033727155666,0.00067097451844553
705,1.00520454452723,1.00036008835743,0.000662092721490977
706,0.955590382566052,0.950756840647895,0.000650357667503759
707,0.906443893272985,0.901633532781725,0.0006359769443994
708,0.857868727450925,0.853107336715529,0.000620298338508297
709,0.809966028872139,0.805419606237001,0.000618416814294991
710,0.762834227232987,0.758945346724595,0.000681262736081696
711,0.716568838343139,0.713748167848025,0.000775676003263214
712,0.671262271979371,0.670136150928615,0.000895190786010535
713,0.627003647814642,0.627460824904333,0.000994483639886943
714,0.583878619813069,0.585871795855058,0.00104404635024861
715,0.541969209460309,0.545374565602648,0.00104439178541189
