"time","obs","pred","pred_var"
675,1.77272325463866,1.77222421099884,2.29313546487182e-06
676,1.76925027676014,1.76882464016611,3.68874869889938e-06
677,1.76496317736876,1.76464688666809,5.9201585383984e-06
678,1.75982816709273,1.75957937276805,8.96024335322113e-06
679,1.75380592141517,1.75355439538289,1.25663104443665e-05
680,1.74685244709786,1.74654499914475,1.66110956922248e-05
681,1.73891997874838,1.73852752012747,2.1175381910582e-05
682,1.72995789770585,1.7294671726685,2.64380205597814e-05
683,1.71991366556033,1.71931795980557,3.25755592783402e-05
684,1.70873376485208,1.70802952918833,3.972839732197e-05
685,1.69636463979847,1.69554824885089,4.79978363485623e-05
686,1.68275363024857,1.68182136761456,5.74798347632278e-05
687,1.66784989244524,1.66679786750316,6.82617187818531e-05
688,1.65160530056052,1.65042942380982,8.04136678967816e-05
689,1.63397532334159,1.6326714498753,9.39936818908691e-05
690,1.61491987054276,1.61348391083499,0.000109040976013847
691,1.5944041041077,1.59283213833691,0.000125572400515539
692,1.57239920929457,1.57068761390251,0.000143580525348278
693,1.5488831210952,1.54702818516012,0.00016302148987288
694,1.52384120138726,1.52184061169588,0.000183834637783501
695,1.49726686227576,1.49511844172542,0.000205911338439739
696,1.4691621310365,1.46686437381738,0.000229112103087328
697,1.43953815198198,1.43709030294089,0.000253260985984948
698,1.40841562044817,1.40581774666088,0.000278145657005114
699,1.37582514397331,1.37307819820346,0.000303518447961504
700,1.34180752563392,1.33891340134116,0.000329098444477993
701,1.30641396445258,1.30337554199249,0.000354574670829614
702,1.26970616782852,1.26652735147019,0.000379610385868554
703,1.23175637110292,1.22844211648136,0.000403848474098973
704,1.19264725968967,1.18920359131307,0.000426917877688845
705,1.15247178971113,1.14890580816219,0.000448440973592217
706,1.11133290380452,1.10765235742738,0.000467944627737319
707,1.0693431397281,1.06555862700846,0.000485132043083317
708,1.0266241306066,1.02277277908434,0.00050027509187047
709,0.983305997112039,0.979549193697889,0.000529888591865062
710,0.93952663356303,0.9362550086223,0.000599319473281364
711,0.89543089181243,0.893367277757018,0.000719249428566962
712,0.851169668833116,0.850455830503308,0.000860483558067225
713,0.806898906042924,0.807629782134835,0.000975818981240168
714,0.762778510554888,0.764958029768253,0.00105238317207279
715,0.718971210610707,0.722531550092684,0.00108690361751496
716,0.675641359357123,0.680342586734679,0.00108512076220257
717,0.632953702758984,0.638843862490755,0.00104298271888436
718,0.591072128714001,0.597309257016749,0.000953521472308455
719,0.550158415258326,0.556393207906148,0.000833312750152856
720,0.510370996062106,0.515735746887709,0.000703217010927768
721,0.471863761165532,0.475145440300301,0.000599652276764278
722,0.434784910083903,0.434418296125531,0.000520183308121463
723,0.399275873030671,0.394385017657196,0.000482115691046578
724,0.365470314119889,0.356535514823225,0.000490750886104327
725,0.333493228095032,0.32218163732401,0.000514849751416645
726,0.303460139497767,0.291221116537679,0.000529222054644746
727,0.275476410367427,0.263842205315531,0.000560893570914665
728,0.24963665969139,0.240746677792877,0.000599646276758109
729,0.226024295051894,0.221959938327463,0.000493459797397105
730,0.204711154373639,0.203645761681361,0.000365325581335436
731,0.185757253486017,0.184668630660366,0.000219794562142101
732,0.169210633468235,0.16480389833002,0.000182795755366561
733,0.155107300504347,0.146513155073108,0.000245588767134735
734,0.143471250262708,0.136899463255558,0.000265061406863082
735,0.134314568618055,0.131850420205514,0.000116135023647622
736,0.127637600806839,0.126892581421609,2.8214426026384e-05
737,0.123429181770859,0.123294661623408,4.26703818977581e-06
738,0.121666921400974,0.121928266531909,6.31182249782605e-07
739,0.122317539527905,0.122975441086012,1.88491405830253e-06
740,0.125337246702947,0.126383098056221,5.80302393252966e-06
741,0.130672167953075,0.132026128760997,1.15162927924281e-05
742,0.138258807681387,0.139731775803037,1.86752081052528e-05
743,0.14802455463301,0.149366229917769,2.86476101219351e-05
744,0.1598882263011,0.160947377923458,4.31807422527396e-05
745,0.173760652276801,0.174593756777138,6.17928679022024e-05
746,0.189545295849097,0.19032637999955,8.18113721701532e-05
747,0.207138912657941,0.208045636042489,0.000101548332007426
748,0.226432244443903,0.227706869026217,0.000122479954919802
749,0.247310744982597,0.249197134570039,0.00013943608668736
750,0.269655334218191,0.271149332651491,0.000140252475167487
751,0.293343175497747,0.29164569119677,0.000155744311121949
752,0.318248469736511,0.312382749408264,0.000225506155608911
753,0.344243259387505,0.336406778191998,0.000340040857620101
754,0.371198234308319,0.363308102581556,0.00045833474686788
755,0.398983531062434,0.392125397972714,0.000548972953099873
756,0.42746951689287,0.422166507921795,0.000600785451056097
757,0.456527549576542,0.452971320458479,0.00060481876458525
758,0.486030704607776,0.484192006760858,0.000570017648214749
759,0.515854461651216,0.51558435398382,0.000506414883287071
760,0.545877342920483,0.547158851822286,0.000412595468250065
761,0.575981497041887,0.57823063976329,0.000316568478323847
762,0.606053223008447,0.608722189655784,0.0002635904911688
763,0.635983429973995,0.638788887581674,0.000241131202503221
764,0.66566802983307,0.668491882170346,0.000233527272947793
765,0.695008260738604,0.697826227962717,0.000226911245657363
766,0.723910940886521,0.726712382376473,0.000219002396769822
767,0.752288653012438,0.755062121638609,0.000210093845439991
768,0.780059861075339,0.7827953048897,0.000200251317322622
769,0.80714896152653,0.809836925979964,0.000189639595851775
770,0.83348627236818,0.836117901180859,0.000178422157577211
771,0.859007963887025,0.861574994102926,0.000166758379767731
772,0.883655935505168,0.886150686698125,0.000154801182269819
773,0.907377643624453,0.909793001283703,0.000142695114757609
774,0.930125885660105,0.932455278812513,0.000130574885760348
775,0.951858545673121,0.954095918792174,0.000118564317250974
776,0.972538307129123,0.974678086331175,0.000106775698288434
777,0.992132338346135,0.994169391771663,9.53095032507193e-05
778,1.0106119561563,1.01254154826208,8.42544345035372e-05
779,1.02795227320794,1.02977001243047,7.3687745769136e-05
780,1.04413183418509,1.04583361303819,6.36758007969165e-05
781,1.05913224603084,1.0607144648129,5.42699295492519e-05
782,1.07293780703651,1.07439638911138,4.55267671174964e-05
783,1.08553513940804,1.08686636556909,3.74804031492833e-05
784,1.09691282964914,1.09811290813506,3.01625804865457e-05
785,1.10706108081316,1.10812600368798,2.35989292977079e-05
786,1.11597138037484,1.11689671340126,1.78094436008345e-05
787,1.12363618716337,1.12441682953315,1.28109564077243e-05
788,1.13004864048061,1.13067847707869,8.61793659223209e-06
789,1.13520229420544,1.13567370813409,5.24433334419613e-06
790,1.13909087835827,1.13939411670348,2.70465948985905e-06
791,1.14170809027032,1.14183035848074,1.02397110795407e-06
792,1.14304741717144,1.14297279858634,2.3169494574575e-07
793,1.14310199167919,1.14281422002338,3.40382173838223e-07
794,1.14186448134221,1.14135785684347,1.28432326966201e-06
795,1.13932701306389,1.13863044236808,2.8945830861769e-06
796,1.13548113290853,1.13468607253957,5.06951121023477e-06
797,1.13031780147463,1.12956659607321,8.24691735296912e-06
798,1.12382742470787,1.12322794392362,1.32134206902278e-05
799,1.11599991972278,1.11554197069064,2.02155300437258e-05
800,1.10682481490673,1.10641176830957,2.8624129210462e-05
801,1.09629138329456,1.09582465419407,3.77031103331235e-05
802,1.0843888079265,1.08380759310019,4.72370577559506e-05
803,1.07110637763667,1.07038136005394,5.73958138556566e-05
804,1.05643371146472,1.05555571164222,6.84831705092504e-05
